id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.003840817604213953, ""traffic"": 0.0030438899993896484, ""juice"": 0.003361107548698783, ""code"": 0.002982742851600051}",[],[],review hall client sleepy car painting bird home visited discussion mango basket banana dentist opposite paints dentist happy truck bank empty house noisy shopper,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0029635245446115732, ""interest"": 0.002639307174831629, ""lesson"": 0.002680547535419464, ""quality"": 0.0020135960076004267}",[],[],talks review platform service light quality paints jumped heavy juice professor jumps patient calling bright by program report room bicycle street the calling visited,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0022054133005440235, ""security"": 0.003188117640092969, ""payment"": 0.003608650527894497, ""harvest"": 0.003139360575005412}",[],[],every soft cooked hospital orange tutor offering horses route at horses <UNK> sour jump paint you child he shopper thick wall doctor climb something,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.002630390925332904, ""juice"": 0.003342702751979232, ""support"": 0.00230413768440485, ""code"": 0.0029765828512609005}",[],[],you be child brand student tall customer play tree discussion calling dirty park recommended package wanted many not mentioned review cold return opposites dentist,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0032259421423077583, ""treatment"": 0.0023572484496980906, ""price"": 0.003904689336195588, ""learning"": 0.0031539383344352245}",[],[],new friend traveled two opposites visits platform neighbors client my clean website orange visiting about light called bus the friends soup calling of learned,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0028562259394675493, ""student"": 0.0030394974164664745, ""payment"": 0.00359673541970551, ""security"": 0.003149094758555293}",[],[],visit visited horse are cooks support physician farmers hospital night opposite ready platform visit talk am traveling clean cooked orange to purchase quiet washing,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0027779226657003164, ""traffic"": 0.0030250176787376404, ""patient"": 0.0029476035851985216, ""delivery"": 0.002932156901806593}",[],[],washed support security mentioned not city young my code noisy office ; dim service horses nurse painted understand called code talk washes but tall,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.003202716587111354, ""lesson"": 0.0026834537275135517, ""interest"": 0.0026979183312505484, ""design"": 0.0031540910713374615}",[],[],last calm travels about talked talked poor security teacher boy question baby bright early price slow office sour fruit order weak dry taxi brand,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0028051475528627634, ""market"": 0.0030485058669000864, ""bank"": 0.0029050707817077637, ""kitchen"": 0.002432058332487941}",[],[],washes course young cleaned week dog focused jump low professor question by delivery river surgeon if has lesson brother service dog order dry lesson,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0029345492366701365, ""kitchen"": 0.002428202424198389, ""station"": 0.002745868405327201, ""market"": 0.003070113016292453}",[],[],sister service discussed security one round explains stone helped pear over at deep learned bus recommended fast truck wanted strong played washing washing sour,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0027590764220803976, ""office"": 0.002167952246963978, ""bank"": 0.002954465104267001, ""kitchen"": 0.0023973938077688217}",[],[],reviewed over friend peach calls student brother climbed city sister horse cook friends discussed store stone <UNK> discussed soup quiet checking security customer sister,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.003047508653253317, ""kitchen"": 0.0023977644741535187, ""station"": 0.002757104579359293, ""office"": 0.0021637289319187403}",[],[],bag lesson paints i ready tree i dim dim am sleepy software subscriber thin risk called noisy client a busy thin young application discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.002760376315563917, ""office"": 0.0021632490679621696, ""hospital"": 0.0030980862211436033, ""school"": 0.0024450812488794327}",[],[],lecturer slow the cleaning lesson sister outside of rough man climbing girls by road neighbor river i tired light ordered play ordered sour rope,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.002811007434502244, ""market"": 0.0030562051106244326, ""bank"": 0.0028647971339523792, ""office"": 0.002187588484957814}",[],[],taxi farmers cup child doctor room item today wall order old tomorrow on order mentioned high home jump street are system explains boy cup,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002916450146585703, ""kitchen"": 0.0024647845420986414, ""hospital"": 0.0030921250581741333, ""market"": 0.0030649250838905573}",[],[],neighbor not girl play play . product ; opposite hungry walked during orange program very in talking old right busy now risk low with,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0027692581061273813, ""school"": 0.0024506517220288515, ""bank"": 0.0028990728314965963, ""kitchen"": 0.0024516889825463295}",[],[],traveled application birds something tall street walks tomorrow washed walked therapist horse wall farmer a not credit in visit night wet empty were soup,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0027175673749297857, ""traffic"": 0.0030505340546369553, ""price"": 0.003917244728654623, ""juice"": 0.003368859179317951}",[],[],are ordered lily dentist lily calling patient lily happy compared peach friend birds home rich horses bank sister code quality quality payment in climb,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.003499175189062953, ""risk"": 0.00265333685092628, ""harvest"": 0.0030657320749014616, ""student"": 0.0026609166525304317}",[],[],learning cook deposit physician dogs cleaning data sister payment young student truck this play ordered market farm right quality mortgage dim ; at noisy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0029436147306114435, ""taste"": 0.0036066605243831873, ""return"": 0.003683604532852769, ""care"": 0.003362576477229595}",[],[],bank of were big during software update nurse paints sleepy loud bond early cats sleepy playing girls late short <UNK> visit support are understand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.002449281048029661, ""fruit"": 0.003209040965884924, ""order"": 0.003586103208363056, ""payment"": 0.003866747720167041}",[],[],washing merchandise girls while car team purchase returned hungry pear boy farmer application boys harvest kitchen local talks harvest boys team . sad of,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0027452209033071995, ""lesson"": 0.0025770054198801517, ""design"": 0.0039345999248325825, ""patient"": 0.0035584287252277136}",[],[],journey learning talks service climbing tomorrow playing about ordered home friend bus apple doctor sister truck dirty baby surgeon early learned office and at,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.003093475243076682, ""journey"": 0.004437414463609457, ""treatment"": 0.0021801472175866365, ""update"": 0.0033661427441984415}",[],[],talking consumer store man cooks tomorrow student my shopper tutor talked they us question bank very teacher three home washing poor visits day small,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0032646837644279003, ""interest"": 0.002266639145091176, ""support"": 0.002621597144752741, ""traffic"": 0.002743625547736883}",[],[],sweet traveling local friend tea during low patient but horse noisy she may pear street subscriber round early today lecturer not bird weak after,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0029889680445194244, ""delivery"": 0.0028469357639551163, ""student"": 0.0026972873602062464, ""juice"": 0.0036657375749200583}",[],[],night walking website wash lily pear while market called talking weak market order stone children she nurse train bag important cooks outside visited night,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0030513221863657236, ""are"": 0.0029063040856271982, ""were"": 0.0036854026839137077, ""am"": 0.003596835769712925}",[],[],two early bus tomorrow mortgage traffic big data they painted climbs blanket full cooks discussion late sour paints report taxi bright risk cool dim,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.004538625944405794, ""am"": 0.003638200694695115, ""was"": 0.003728713607415557, ""are"": 0.00307595101185143}",[],[],poor loan day cleaned sleepy he shopper rope cooking returned cat basket clean paints offering day cup mango cleans walking friends wall subscriber security,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.0029849994461983442, ""walk"": 0.0025993632152676582, ""walked"": 0.0025483411736786366, ""walks"": 0.0029521342366933823}",[],[],house this shallow were traffic sad girl website girls cup tom delivery tomorrow sad now climbs the consumer ready item price deep square something,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0026467980351299047, ""cold"": 0.0026012903545051813, ""warm"": 0.0028557581827044487, ""heavy"": 0.0028876906726509333}",[],[],visited professor report hungry stone apple learned happy cat returned were bright called talking farm lesson jumps platform local purchase sleepy call banana sour,False,Hot and cold form the intended temperature contrast.,untrained,2053
